/disk2/icml/STAR/images/ivslab_facial_train/300W/images/001.png	331.217,205.601,344.612,197.805,363.76,196.0,381.597,200.0,392.778,204.892,429.453,204.002,443.586,199.344,460.488,198.755,475.305,199.593,487.469,205.16,409.582,220.985,409.618,237.083,409.96,252.855,410.496,268.513,392.518,288.534,400.776,289.758,409.789,291.725,418.774,289.972,426.268,287.735,348.715,222.32,360.213,217.163,374.826,217.586,388.087,226.895,374.843,227.346,359.737,227.372,430.529,226.783,444.155,217.289,456.249,218.553,468.756,225.407,456.422,228.165,444.257,228.282,373.561,313.246,386.41,303.714,399.376,298.268,409.946,302.201,418.297,299.526,430.848,304.469,445.768,312.663,430.513,322.965,419.076,327.557,408.97,328.488,398.388,327.42,386.39,322.598,380.904,313.108,399.149,309.007,409.58,308.559,418.606,308.951,439.185,313.813,418.479,315.017,409.294,316.91,398.867,315.169	331.217,205.601,344.612,197.805,363.76,196.0,381.597,200.0,392.778,204.892,429.453,204.002,443.586,199.344,460.488,198.755,475.305,199.593,487.469,205.16,409.582,220.985,409.618,237.083,409.96,252.855,410.496,268.513,392.518,288.534,400.776,289.758,409.789,291.725,418.774,289.972,426.268,287.735,348.715,222.32,360.213,217.163,374.826,217.586,388.087,226.895,374.843,227.346,359.737,227.372,430.529,226.783,444.155,217.289,456.249,218.553,468.756,225.407,456.422,228.165,444.257,228.282,373.561,313.246,386.41,303.714,399.376,298.268,409.946,302.201,418.297,299.526,430.848,304.469,445.768,312.663,430.513,322.965,419.076,327.557,408.97,328.488,398.388,327.42,386.39,322.598,380.904,313.108,399.149,309.007,409.58,308.559,418.606,308.951,439.185,313.813,418.479,315.017,409.294,316.91,398.867,315.169	0.695562	409.34299999999996	262.244
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/081.png	365.431,52.553,368.089,46.367,374.091,44.929,381.419,45.892,387.341,47.668,403.21,48.2,408.778,44.595,415.448,42.275,421.031,43.0,423.912,46.734,396.889,53.812,397.482,59.659,397.556,64.84,398.074,71.132,387.867,75.11,393.333,76.455,398.37,76.387,402.441,75.425,406.364,73.353,372.584,57.243,377.874,54.219,383.149,53.947,387.415,55.81,382.974,57.29,377.644,57.735,404.439,54.922,410.463,52.516,416.119,53.023,421.184,55.404,416.2,55.964,410.13,55.619,382.974,86.232,390.371,84.52,394.428,83.34,397.738,83.989,401.662,83.418,407.242,84.093,412.962,84.376,407.006,89.407,402.077,91.1,397.947,91.677,394.386,91.525,390.19,89.385,385.49,86.01,394.518,86.018,397.73,86.098,401.678,85.789,410.182,85.053,401.678,85.789,397.73,86.098,394.518,86.018	365.431,52.553,368.089,46.367,374.091,44.929,381.419,45.892,387.341,47.668,403.21,48.2,408.778,44.595,415.448,42.275,421.031,43.0,423.912,46.734,396.889,53.812,397.482,59.659,397.556,64.84,398.074,71.132,387.867,75.11,393.333,76.455,398.37,76.387,402.441,75.425,406.364,73.353,372.584,57.243,377.874,54.219,383.149,53.947,387.415,55.81,382.974,57.29,377.644,57.735,404.439,54.922,410.463,52.516,416.119,53.023,421.184,55.404,416.2,55.964,410.13,55.619,382.974,86.232,390.371,84.52,394.428,83.34,397.738,83.989,401.662,83.418,407.242,84.093,412.962,84.376,407.006,89.407,402.077,91.1,397.947,91.677,394.386,91.525,390.19,89.385,385.49,86.01,394.518,86.018,397.73,86.098,401.678,85.789,410.182,85.053,401.678,85.789,397.73,86.098,394.518,86.018	0.25936050000000005	394.6715	66.976
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/161.png	148.572,1314.899,159.476,1306.485,172.874,1302.576,185.984,1302.049,199.922,1304.586,227.265,1298.886,238.456,1289.056,250.469,1283.069,262.847,1281.0,273.584,1285.653,216.151,1316.24,219.453,1331.262,222.815,1346.131,226.138,1361.068,207.356,1375.479,217.529,1377.17,227.816,1378.242,235.025,1374.906,241.048,1370.66,160.971,1328.421,169.885,1319.43,184.011,1318.777,195.752,1324.988,185.703,1328.401,170.869,1331.337,229.898,1319.319,238.305,1305.231,252.19,1300.189,261.074,1303.836,255.637,1311.073,242.381,1315.342,189.495,1399.409,205.051,1394.0,220.284,1390.145,225.471,1389.948,230.463,1388.032,246.982,1386.921,261.291,1383.372,249.027,1425.501,236.691,1435.451,230.794,1437.059,224.54,1436.078,206.771,1423.515,194.939,1399.685,220.461,1393.609,225.655,1392.676,231.029,1391.597,253.901,1386.94,234.77,1423.527,229.357,1425.171,223.547,1424.883	148.572,1314.899,159.476,1306.485,172.874,1302.576,185.984,1302.049,199.922,1304.586,227.265,1298.886,238.456,1289.056,250.469,1283.069,262.847,1281.0,273.584,1285.653,216.151,1316.24,219.453,1331.262,222.815,1346.131,226.138,1361.068,207.356,1375.479,217.529,1377.17,227.816,1378.242,235.025,1374.906,241.048,1370.66,160.971,1328.421,169.885,1319.43,184.011,1318.777,195.752,1324.988,185.703,1328.401,170.869,1331.337,229.898,1319.319,238.305,1305.231,252.19,1300.189,261.074,1303.836,255.637,1311.073,242.381,1315.342,189.495,1399.409,205.051,1394.0,220.284,1390.145,225.471,1389.948,230.463,1388.032,246.982,1386.921,261.291,1383.372,249.027,1425.501,236.691,1435.451,230.794,1437.059,224.54,1436.078,206.771,1423.515,194.939,1399.685,220.461,1393.609,225.655,1392.676,231.029,1391.597,253.901,1386.94,234.77,1423.527,229.357,1425.171,223.547,1424.883	0.6563129999999999	211.078	1359.0295
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/241.png	408.074,294.209,420.463,278.474,442.124,276.0,462.982,281.017,479.899,292.259,504.935,293.937,527.117,286.719,548.317,286.099,567.203,292.461,573.238,309.317,492.083,303.41,490.844,321.949,489.599,339.202,489.258,357.809,468.573,369.173,478.094,372.678,487.74,376.333,497.347,374.95,506.734,372.411,425.914,300.959,436.444,294.011,451.391,295.585,463.031,306.617,450.624,306.767,435.754,306.735,513.374,312.718,526.813,302.746,540.992,303.115,550.861,312.223,541.572,313.574,526.11,313.462,448.963,403.7,462.648,395.568,474.205,393.207,485.401,398.159,497.039,396.18,511.076,401.387,522.377,410.286,509.367,415.898,495.271,416.102,483.633,415.07,471.144,414.323,460.729,410.367,455.251,403.602,472.259,402.636,484.11,405.114,495.54,405.312,517.313,409.532,495.54,405.312,484.11,405.114,472.259,402.636	408.074,294.209,420.463,278.474,442.124,276.0,462.982,281.017,479.899,292.259,504.935,293.937,527.117,286.719,548.317,286.099,567.203,292.461,573.238,309.317,492.083,303.41,490.844,321.949,489.599,339.202,489.258,357.809,468.573,369.173,478.094,372.678,487.74,376.333,497.347,374.95,506.734,372.411,425.914,300.959,436.444,294.011,451.391,295.585,463.031,306.617,450.624,306.767,435.754,306.735,513.374,312.718,526.813,302.746,540.992,303.115,550.861,312.223,541.572,313.574,526.11,313.462,448.963,403.7,462.648,395.568,474.205,393.207,485.401,398.159,497.039,396.18,511.076,401.387,522.377,410.286,509.367,415.898,495.271,416.102,483.633,415.07,471.144,414.323,460.729,410.367,455.251,403.602,472.259,402.636,484.11,405.114,495.54,405.312,517.313,409.532,495.54,405.312,484.11,405.114,472.259,402.636	0.7355354999999999	490.65600000000006	346.051
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/321.png	77.7,151.75,90.774,145.0,104.834,147.752,118.544,150.378,128.434,159.545,150.734,160.115,163.922,158.649,178.15,160.619,190.516,164.94,197.663,171.318,141.027,168.468,137.854,182.523,134.855,196.655,131.987,209.922,113.704,205.641,122.096,211.801,130.588,218.621,140.919,215.401,149.497,211.277,88.589,165.918,99.996,166.803,111.137,168.77,121.526,171.628,111.137,168.77,99.996,166.803,153.169,176.611,163.759,178.822,174.638,182.455,184.788,185.044,174.638,182.455,163.759,178.822,91.967,228.029,104.943,220.224,117.535,220.655,128.562,225.713,144.186,225.188,157.838,229.519,165.544,238.411,154.406,249.875,139.407,255.338,122.749,254.808,109.42,250.38,98.363,242.654,95.803,228.174,115.707,228.293,127.637,231.31,143.356,230.79,161.291,237.939,140.853,245.586,124.744,245.105,112.22,240.786	77.7,151.75,90.774,145.0,104.834,147.752,118.544,150.378,128.434,159.545,150.734,160.115,163.922,158.649,178.15,160.619,190.516,164.94,197.663,171.318,141.027,168.468,137.854,182.523,134.855,196.655,131.987,209.922,113.704,205.641,122.096,211.801,130.588,218.621,140.919,215.401,149.497,211.277,88.589,165.918,99.996,166.803,111.137,168.77,121.526,171.628,111.137,168.77,99.996,166.803,153.169,176.611,163.759,178.822,174.638,182.455,184.788,185.044,174.638,182.455,163.759,178.822,91.967,228.029,104.943,220.224,117.535,220.655,128.562,225.713,144.186,225.188,157.838,229.519,165.544,238.411,154.406,249.875,139.407,255.338,122.749,254.808,109.42,250.38,98.363,242.654,95.803,228.174,115.707,228.293,127.637,231.31,143.356,230.79,161.291,237.939,140.853,245.586,124.744,245.105,112.22,240.786	0.5792745	137.6815	200.16899999999998
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/401.png	232.809,85.083,242.145,80.801,252.804,80.522,263.435,80.054,272.855,82.459,290.379,78.714,295.739,72.967,301.114,69.067,307.123,64.785,312.223,63.0,282.951,89.445,285.373,99.456,288.082,108.936,291.337,118.502,274.077,122.812,282.413,124.462,289.269,124.531,294.711,121.739,297.847,115.714,244.779,95.845,253.16,94.095,260.46,92.237,267.494,92.65,260.481,95.047,253.25,96.444,290.567,88.029,296.275,83.094,302.424,80.642,307.014,80.291,303.256,83.777,296.938,86.077,258.548,134.904,271.146,132.438,283.457,129.526,288.817,129.126,293.068,126.277,297.224,124.931,301.842,122.519,298.312,132.438,295.051,139.557,289.984,144.927,283.825,147.06,271.954,145.588,262.109,134.842,283.714,134.119,289.01,132.361,293.886,129.662,300.852,124.086,294.414,134.56,289.52,139.203,283.81,141.008	232.809,85.083,242.145,80.801,252.804,80.522,263.435,80.054,272.855,82.459,290.379,78.714,295.739,72.967,301.114,69.067,307.123,64.785,312.223,63.0,282.951,89.445,285.373,99.456,288.082,108.936,291.337,118.502,274.077,122.812,282.413,124.462,289.269,124.531,294.711,121.739,297.847,115.714,244.779,95.845,253.16,94.095,260.46,92.237,267.494,92.65,260.481,95.047,253.25,96.444,290.567,88.029,296.275,83.094,302.424,80.642,307.014,80.291,303.256,83.777,296.938,86.077,258.548,134.904,271.146,132.438,283.457,129.526,288.817,129.126,293.068,126.277,297.224,124.931,301.842,122.519,298.312,132.438,295.051,139.557,289.984,144.927,283.825,147.06,271.954,145.588,262.109,134.842,283.714,134.119,289.01,132.361,293.886,129.662,300.852,124.086,294.414,134.56,289.52,139.203,283.81,141.008	0.4169235000000001	272.516	105.03
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/481.png	776.0,234.353,776.896,223.258,782.546,217.574,792.281,218.124,801.099,222.45,830.945,210.057,851.969,203.0,875.433,206.964,893.831,215.658,911.728,227.769,816.789,246.108,810.566,263.085,803.684,280.185,796.65,297.647,787.739,316.062,796.45,322.139,805.901,325.944,818.712,322.432,831.236,319.418,786.153,258.519,793.648,251.861,804.668,252.564,812.76,257.53,804.385,263.64,793.855,263.943,850.128,256.572,863.385,243.891,879.085,245.221,889.837,251.623,879.286,257.572,863.518,256.996,790.269,359.455,794.472,346.991,799.932,340.594,805.182,342.296,812.294,340.445,831.161,347.091,852.825,359.366,831.974,372.665,815.26,378.306,807.495,379.043,801.123,377.607,795.199,372.583,795.139,357.866,800.468,351.246,805.956,350.572,813.069,351.114,844.363,358.441,813.598,362.856,806.402,362.325,801.029,360.105	776.0,234.353,776.896,223.258,782.546,217.574,792.281,218.124,801.099,222.45,830.945,210.057,851.969,203.0,875.433,206.964,893.831,215.658,911.728,227.769,816.789,246.108,810.566,263.085,803.684,280.185,796.65,297.647,787.739,316.062,796.45,322.139,805.901,325.944,818.712,322.432,831.236,319.418,786.153,258.519,793.648,251.861,804.668,252.564,812.76,257.53,804.385,263.64,793.855,263.943,850.128,256.572,863.385,243.891,879.085,245.221,889.837,251.623,879.286,257.572,863.518,256.996,790.269,359.455,794.472,346.991,799.932,340.594,805.182,342.296,812.294,340.445,831.161,347.091,852.825,359.366,831.974,372.665,815.26,378.306,807.495,379.043,801.123,377.607,795.199,372.583,795.139,357.866,800.468,351.246,805.956,350.572,813.069,351.114,844.363,358.441,813.598,362.856,806.402,362.325,801.029,360.105	0.7125719999999999	843.864	291.0215
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/561.png	419.886,116.663,421.959,108.756,432.138,104.0,441.287,108.446,447.497,116.662,470.808,116.413,479.634,110.515,491.776,107.788,502.747,110.869,507.585,119.525,460.13,124.726,459.431,135.593,459.081,145.284,459.175,156.259,445.678,164.818,452.336,167.301,459.869,168.516,468.421,166.536,475.109,163.574,429.712,127.375,435.311,123.481,442.216,123.763,448.614,129.164,442.515,130.227,434.516,130.069,473.388,131.832,481.95,125.349,489.942,125.49,497.401,130.416,490.035,132.985,482.065,132.649,440.931,184.37,448.214,181.05,454.314,178.131,460.286,179.731,467.155,177.89,474.652,181.842,482.332,184.986,474.873,190.305,466.929,193.53,460.243,193.649,454.158,193.905,447.997,189.874,445.672,184.54,454.354,182.53,460.269,182.566,466.579,181.707,479.032,183.913,466.959,187.241,459.953,187.256,454.211,186.934	419.886,116.663,421.959,108.756,432.138,104.0,441.287,108.446,447.497,116.662,470.808,116.413,479.634,110.515,491.776,107.788,502.747,110.869,507.585,119.525,460.13,124.726,459.431,135.593,459.081,145.284,459.175,156.259,445.678,164.818,452.336,167.301,459.869,168.516,468.421,166.536,475.109,163.574,429.712,127.375,435.311,123.481,442.216,123.763,448.614,129.164,442.515,130.227,434.516,130.069,473.388,131.832,481.95,125.349,489.942,125.49,497.401,130.416,490.035,132.985,482.065,132.649,440.931,184.37,448.214,181.05,454.314,178.131,460.286,179.731,467.155,177.89,474.652,181.842,482.332,184.986,474.873,190.305,466.929,193.53,460.243,193.649,454.158,193.905,447.997,189.874,445.672,184.54,454.354,182.53,460.269,182.566,466.579,181.707,479.032,183.913,466.959,187.241,459.953,187.256,454.211,186.934	0.4604197499999998	463.7355	148.9525
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/041.png	277.991539,377.209708,297.573969,336.637783,340.782658,317.173726,380.553979,329.597643,420.291804,349.87495,505.704787,359.484532,545.995527,347.906254,583.457213,339.518026,619.566902,362.064849,623.119514,405.364951,464.155328,391.010153,462.765525,429.582675,460.822825,471.764146,458.324707,510.887046,416.70621,531.686216,432.242775,540.846821,451.385771,549.452008,467.206812,545.111966,483.094723,539.90914,321.377052,406.578175,346.82208,386.62437,372.142393,387.792365,395.405972,408.769081,372.011979,416.201338,343.709441,413.93101,515.027647,415.929497,541.83815,400.731214,568.196532,402.118497,589.00578,420.153179,564.034682,427.089595,537.676301,427.089595,358.716763,632.407514,396.930848,612.764504,431.036386,604.483487,443.894504,608.869603,460.694938,607.695094,487.102449,619.019537,519.548871,643.382116,486.625416,657.123895,463.058124,659.045563,444.127278,658.517903,429.662668,659.753115,396.816886,656.881623,364.265896,632.407514,430.027308,625.532379,442.941541,628.482492,461.464687,628.167187,507.156069,641.573626,461.308676,639.728576,442.912961,640.731214,429.350363,640.04926	277.991539,377.209708,297.573969,336.637783,340.782658,317.173726,380.553979,329.597643,420.291804,349.87495,505.704787,359.484532,545.995527,347.906254,583.457213,339.518026,619.566902,362.064849,623.119514,405.364951,464.155328,391.010153,462.765525,429.582675,460.822825,471.764146,458.324707,510.887046,416.70621,531.686216,432.242775,540.846821,451.385771,549.452008,467.206812,545.111966,483.094723,539.90914,321.377052,406.578175,346.82208,386.62437,372.142393,387.792365,395.405972,408.769081,372.011979,416.201338,343.709441,413.93101,515.027647,415.929497,541.83815,400.731214,568.196532,402.118497,589.00578,420.153179,564.034682,427.089595,537.676301,427.089595,358.716763,632.407514,396.930848,612.764504,431.036386,604.483487,443.894504,608.869603,460.694938,607.695094,487.102449,619.019537,519.548871,643.382116,486.625416,657.123895,463.058124,659.045563,444.127278,658.517903,429.662668,659.753115,396.816886,656.881623,364.265896,632.407514,430.027308,625.532379,442.941541,628.482492,461.464687,628.167187,507.156069,641.573626,461.308676,639.728576,442.912961,640.731214,429.350363,640.04926	1.79854179225	450.5555265	488.4634205
/disk2/icml/STAR/images/ivslab_facial_train/IFPW/images/121.png	168.517511,100.498937,174.196753,96.520164,181.110008,95.360148,188.823509,96.532645,195.580659,99.56185,212.492281,97.743762,219.805634,91.570394,228.580186,87.137409,238.518196,87.106195,247.07198,90.076633,207.378855,108.110513,209.046553,119.624054,210.516245,131.527618,211.868726,143.013527,205.062025,147.075093,210.093583,149.201511,214.977677,150.517942,219.683483,146.716025,224.164982,143.736977,178.319651,114.342688,182.024199,109.927651,189.765184,109.115011,196.624277,114.200765,190.646112,115.300489,184.110373,115.520983,224.90238,109.821841,228.745058,102.731728,236.449781,101.844988,242.795795,104.85694,238.338181,107.651328,231.756547,108.711994,200.319485,161.328004,204.600809,157.92622,210.38975,157.339146,217.091271,157.776187,224.119027,155.242843,232.082233,153.545222,239.626332,153.862693,234.539789,161.157633,226.745248,166.106889,218.858691,168.987034,212.012125,168.652359,206.186605,166.359639,203.191447,161.450568,210.907126,161.89225,217.587876,162.080529,225.549744,160.695327,236.133497,154.691189,225.549744,160.695327,217.587876,162.080529,210.907126,161.89225	168.517511,100.498937,174.196753,96.520164,181.110008,95.360148,188.823509,96.532645,195.580659,99.56185,212.492281,97.743762,219.805634,91.570394,228.580186,87.137409,238.518196,87.106195,247.07198,90.076633,207.378855,108.110513,209.046553,119.624054,210.516245,131.527618,211.868726,143.013527,205.062025,147.075093,210.093583,149.201511,214.977677,150.517942,219.683483,146.716025,224.164982,143.736977,178.319651,114.342688,182.024199,109.927651,189.765184,109.115011,196.624277,114.200765,190.646112,115.300489,184.110373,115.520983,224.90238,109.821841,228.745058,102.731728,236.449781,101.844988,242.795795,104.85694,238.338181,107.651328,231.756547,108.711994,200.319485,161.328004,204.600809,157.92622,210.38975,157.339146,217.091271,157.776187,224.119027,155.242843,232.082233,153.545222,239.626332,153.862693,234.539789,161.157633,226.745248,166.106889,218.858691,168.987034,212.012125,168.652359,206.186605,166.359639,203.191447,161.450568,210.907126,161.89225,217.587876,162.080529,225.549744,160.695327,236.133497,154.691189,225.549744,160.695327,217.587876,162.080529,210.907126,161.89225	0.4124109622499999	207.7947455	128.0466145
