/disk2/icml/STAR/images/ivslab_facial_train/300W/images/001.png	331.217,205.601,344.612,197.805,363.76,196.0,381.597,200.0,392.778,204.892,429.453,204.002,443.586,199.344,460.488,198.755,475.305,199.593,487.469,205.16,409.582,220.985,409.618,237.083,409.96,252.855,410.496,268.513,392.518,288.534,400.776,289.758,409.789,291.725,418.774,289.972,426.268,287.735,348.715,222.32,360.213,217.163,374.826,217.586,388.087,226.895,374.843,227.346,359.737,227.372,430.529,226.783,444.155,217.289,456.249,218.553,468.756,225.407,456.422,228.165,444.257,228.282,373.561,313.246,386.41,303.714,399.376,298.268,409.946,302.201,418.297,299.526,430.848,304.469,445.768,312.663,430.513,322.965,419.076,327.557,408.97,328.488,398.388,327.42,386.39,322.598,380.904,313.108,399.149,309.007,409.58,308.559,418.606,308.951,439.185,313.813,418.479,315.017,409.294,316.91,398.867,315.169	331.217,205.601,344.612,197.805,363.76,196.0,381.597,200.0,392.778,204.892,429.453,204.002,443.586,199.344,460.488,198.755,475.305,199.593,487.469,205.16,409.582,220.985,409.618,237.083,409.96,252.855,410.496,268.513,392.518,288.534,400.776,289.758,409.789,291.725,418.774,289.972,426.268,287.735,348.715,222.32,360.213,217.163,374.826,217.586,388.087,226.895,374.843,227.346,359.737,227.372,430.529,226.783,444.155,217.289,456.249,218.553,468.756,225.407,456.422,228.165,444.257,228.282,373.561,313.246,386.41,303.714,399.376,298.268,409.946,302.201,418.297,299.526,430.848,304.469,445.768,312.663,430.513,322.965,419.076,327.557,408.97,328.488,398.388,327.42,386.39,322.598,380.904,313.108,399.149,309.007,409.58,308.559,418.606,308.951,439.185,313.813,418.479,315.017,409.294,316.91,398.867,315.169	0.695562	409.34299999999996	262.244
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/011.png	181.583,74.924,188.104,74.358,194.21,77.531,200.791,82.441,206.138,88.07,228.591,92.561,238.858,92.384,250.561,96.001,257.336,102.982,257.879,113.141,213.947,98.158,210.435,108.039,207.028,117.58,203.543,127.152,192.087,124.735,196.081,130.118,201.504,135.067,209.093,133.879,216.224,131.446,182.202,91.996,188.915,90.582,197.252,94.389,201.275,99.381,194.98,99.369,187.035,96.519,225.722,107.897,234.185,107.863,243.195,111.718,246.471,118.34,240.819,118.254,232.08,113.45,179.276,143.214,187.56,136.049,194.946,136.507,201.622,139.089,208.879,140.274,216.403,145.942,218.2,156.168,209.708,165.096,198.986,169.932,190.788,167.638,184.871,163.714,178.84,156.666,181.791,144.268,193.87,139.015,200.357,141.663,207.541,142.927,215.194,156.2,201.278,163.109,193.405,161.325,187.496,156.521	181.583,74.924,188.104,74.358,194.21,77.531,200.791,82.441,206.138,88.07,228.591,92.561,238.858,92.384,250.561,96.001,257.336,102.982,257.879,113.141,213.947,98.158,210.435,108.039,207.028,117.58,203.543,127.152,192.087,124.735,196.081,130.118,201.504,135.067,209.093,133.879,216.224,131.446,182.202,91.996,188.915,90.582,197.252,94.389,201.275,99.381,194.98,99.369,187.035,96.519,225.722,107.897,234.185,107.863,243.195,111.718,246.471,118.34,240.819,118.254,232.08,113.45,179.276,143.214,187.56,136.049,194.946,136.507,201.622,139.089,208.879,140.274,216.403,145.942,218.2,156.168,209.708,165.096,198.986,169.932,190.788,167.638,184.871,163.714,178.84,156.666,181.791,144.268,193.87,139.015,200.357,141.663,207.541,142.927,215.194,156.2,201.278,163.109,193.405,161.325,187.496,156.521	0.4149547500000001	218.35950000000003	122.145
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/021.png	514.0,116.112,519.021,115.319,526.614,116.072,534.236,116.132,541.517,117.558,561.473,110.749,571.978,104.281,586.379,98.487,605.411,97.171,629.935,101.511,553.237,129.087,551.229,140.456,549.572,152.407,546.89,165.845,545.132,174.862,549.652,178.126,556.682,179.13,566.473,176.619,581.035,171.096,529.986,124.16,535.43,122.644,542.27,122.831,547.623,124.97,542.522,127.139,535.361,126.71,578.522,120.415,587.006,113.822,600.098,112.444,612.148,113.752,601.2,120.299,588.384,121.195,563.209,206.999,559.192,199.969,563.189,195.701,569.235,195.701,576.265,193.19,592.333,195.199,610.932,198.332,599.715,216.017,586.318,224.513,579.981,223.74,573.061,220.536,567.247,214.28,564.465,205.241,568.301,203.246,572.435,202.557,579.298,203.099,608.111,199.196,581.678,212.833,576.105,213.024,570.762,211.769	514.0,116.112,519.021,115.319,526.614,116.072,534.236,116.132,541.517,117.558,561.473,110.749,571.978,104.281,586.379,98.487,605.411,97.171,629.935,101.511,553.237,129.087,551.229,140.456,549.572,152.407,546.89,165.845,545.132,174.862,549.652,178.126,556.682,179.13,566.473,176.619,581.035,171.096,529.986,124.16,535.43,122.644,542.27,122.831,547.623,124.97,542.522,127.139,535.361,126.71,578.522,120.415,587.006,113.822,600.098,112.444,612.148,113.752,601.2,120.299,588.384,121.195,563.209,206.999,559.192,199.969,563.189,195.701,569.235,195.701,576.265,193.19,592.333,195.199,610.932,198.332,599.715,216.017,586.318,224.513,579.981,223.74,573.061,220.536,567.247,214.28,564.465,205.241,568.301,203.246,572.435,202.557,579.298,203.099,608.111,199.196,581.678,212.833,576.105,213.024,570.762,211.769	0.6086587499999997	571.9675	160.842
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/031.png	974.873,279.21,994.551,239.074,1028.347,221.969,1071.696,221.457,1108.706,228.702,1189.007,227.596,1249.762,211.0,1308.573,218.652,1362.346,237.34,1377.272,289.869,1155.48,264.275,1153.173,294.67,1150.71,327.601,1148.344,361.59,1090.332,410.435,1117.471,418.586,1146.902,426.097,1177.553,421.177,1204.488,414.558,1004.934,305.955,1030.37,287.582,1062.126,285.105,1094.749,298.201,1063.411,301.359,1032.169,305.94,1214.501,297.124,1252.355,284.273,1290.912,285.653,1308.628,306.773,1289.228,309.98,1252.707,303.974,1039.983,554.37,1079.262,504.685,1123.214,478.401,1147.879,480.139,1176.69,481.969,1223.923,512.602,1252.196,553.436,1226.053,595.986,1175.801,596.705,1143.77,595.102,1115.915,589.988,1075.265,589.217,1058.592,554.244,1120.93,499.61,1146.602,499.64,1176.342,505.921,1237.101,557.492,1173.692,569.369,1145.219,567.038,1117.931,568.905	974.873,279.21,994.551,239.074,1028.347,221.969,1071.696,221.457,1108.706,228.702,1189.007,227.596,1249.762,211.0,1308.573,218.652,1362.346,237.34,1377.272,289.869,1155.48,264.275,1153.173,294.67,1150.71,327.601,1148.344,361.59,1090.332,410.435,1117.471,418.586,1146.902,426.097,1177.553,421.177,1204.488,414.558,1004.934,305.955,1030.37,287.582,1062.126,285.105,1094.749,298.201,1063.411,301.359,1032.169,305.94,1214.501,297.124,1252.355,284.273,1290.912,285.653,1308.628,306.773,1289.228,309.98,1252.707,303.974,1039.983,554.37,1079.262,504.685,1123.214,478.401,1147.879,480.139,1176.69,481.969,1223.923,512.602,1252.196,553.436,1226.053,595.986,1175.801,596.705,1143.77,595.102,1115.915,589.988,1075.265,589.217,1058.592,554.244,1120.93,499.61,1146.602,499.64,1176.342,505.921,1237.101,557.492,1173.692,569.369,1145.219,567.038,1117.931,568.905	2.0249512500000004	1176.0725	403.8525
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/041.png	288.716,99.0,302.069,100.508,316.032,102.26,329.769,104.005,343.737,109.074,369.354,109.149,375.654,104.865,382.425,102.935,387.14,101.982,391.66,102.145,357.218,122.347,357.427,135.866,357.836,149.497,358.86,163.274,337.043,169.021,346.621,171.932,356.733,175.537,364.167,171.339,370.79,167.013,298.472,115.36,309.81,111.521,322.064,112.258,333.287,119.083,321.26,118.441,309.482,116.821,367.98,119.031,375.771,114.671,383.303,114.355,388.266,115.765,383.383,118.112,375.929,117.977,318.102,189.043,328.178,181.713,343.528,180.782,353.018,181.258,360.704,178.801,370.023,177.865,370.026,185.128,367.718,198.935,358.169,211.045,349.24,212.852,339.92,212.267,325.118,205.805,322.3,189.442,343.274,185.087,352.781,184.947,360.071,183.318,366.79,186.329,358.424,200.768,349.437,202.903,340.571,202.769	288.716,99.0,302.069,100.508,316.032,102.26,329.769,104.005,343.737,109.074,369.354,109.149,375.654,104.865,382.425,102.935,387.14,101.982,391.66,102.145,357.218,122.347,357.427,135.866,357.836,149.497,358.86,163.274,337.043,169.021,346.621,171.932,356.733,175.537,364.167,171.339,370.79,167.013,298.472,115.36,309.81,111.521,322.064,112.258,333.287,119.083,321.26,118.441,309.482,116.821,367.98,119.031,375.771,114.671,383.303,114.355,388.266,115.765,383.383,118.112,375.929,117.977,318.102,189.043,328.178,181.713,343.528,180.782,353.018,181.258,360.704,178.801,370.023,177.865,370.026,185.128,367.718,198.935,358.169,211.045,349.24,212.852,339.92,212.267,325.118,205.805,322.3,189.442,343.274,185.087,352.781,184.947,360.071,183.318,366.79,186.329,358.424,200.768,349.437,202.903,340.571,202.769	0.540456	340.188	155.926
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/051.png	126.662,336.443,149.218,334.197,178.239,336.554,208.683,337.487,240.671,343.528,287.491,342.457,318.001,339.113,345.655,335.48,367.838,332.948,393.032,338.077,263.19,367.046,262.947,393.463,263.081,418.884,263.627,444.472,222.66,458.814,244.687,464.899,265.71,471.24,287.615,461.884,309.845,451.47,153.265,370.442,174.989,362.628,198.523,359.585,222.049,371.543,199.102,371.972,175.65,375.81,301.575,370.707,324.37,358.312,349.763,359.11,371.233,364.224,349.999,369.308,324.915,369.04,208.512,526.789,219.448,498.279,251.871,490.524,265.801,492.858,279.824,489.194,307.711,491.096,321.32,514.627,314.777,545.261,284.92,567.839,268.71,571.624,252.53,567.941,217.722,550.725,216.004,526.539,252.476,503.686,266.882,503.534,280.393,501.345,310.959,514.024,284.117,559.386,269.005,562.442,252.616,558.823	126.662,336.443,149.218,334.197,178.239,336.554,208.683,337.487,240.671,343.528,287.491,342.457,318.001,339.113,345.655,335.48,367.838,332.948,393.032,338.077,263.19,367.046,262.947,393.463,263.081,418.884,263.627,444.472,222.66,458.814,244.687,464.899,265.71,471.24,287.615,461.884,309.845,451.47,153.265,370.442,174.989,362.628,198.523,359.585,222.049,371.543,199.102,371.972,175.65,375.81,301.575,370.707,324.37,358.312,349.763,359.11,371.233,364.224,349.999,369.308,324.915,369.04,208.512,526.789,219.448,498.279,251.871,490.524,265.801,492.858,279.824,489.194,307.711,491.096,321.32,514.627,314.777,545.261,284.92,567.839,268.71,571.624,252.53,567.941,217.722,550.725,216.004,526.539,252.476,503.686,266.882,503.534,280.393,501.345,310.959,514.024,284.117,559.386,269.005,562.442,252.616,558.823	1.2530490000000003	259.847	452.286
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/061.png	301.91,116.953,307.196,110.517,314.735,108.528,323.724,108.549,332.45,109.336,347.727,108.698,358.01,103.756,369.665,101.25,382.434,101.0,390.079,107.676,340.209,113.76,341.545,125.253,342.384,135.611,344.417,146.712,331.187,146.314,337.938,149.333,345.546,150.913,353.121,148.075,359.512,144.079,311.041,120.661,316.957,118.21,322.782,117.258,329.724,119.22,322.933,119.926,317.223,120.796,352.945,116.827,359.624,113.964,366.442,112.633,373.432,112.765,366.637,115.133,359.964,116.219,331.401,168.78,331.467,161.431,337.946,156.787,346.045,156.787,353.172,154.195,368.507,154.627,374.582,162.144,369.802,189.4,361.703,195.555,353.496,197.067,344.749,194.043,338.27,187.348,334.715,169.031,338.27,158.731,346.477,159.919,354.036,158.299,373.204,163.462,361.163,191.235,353.172,192.639,345.397,191.128	301.91,116.953,307.196,110.517,314.735,108.528,323.724,108.549,332.45,109.336,347.727,108.698,358.01,103.756,369.665,101.25,382.434,101.0,390.079,107.676,340.209,113.76,341.545,125.253,342.384,135.611,344.417,146.712,331.187,146.314,337.938,149.333,345.546,150.913,353.121,148.075,359.512,144.079,311.041,120.661,316.957,118.21,322.782,117.258,329.724,119.22,322.933,119.926,317.223,120.796,352.945,116.827,359.624,113.964,366.442,112.633,373.432,112.765,366.637,115.133,359.964,116.219,331.401,168.78,331.467,161.431,337.946,156.787,346.045,156.787,353.172,154.195,368.507,154.627,374.582,162.144,369.802,189.4,361.703,195.555,353.496,197.067,344.749,194.043,338.27,187.348,334.715,169.031,338.27,158.731,346.477,159.919,354.036,158.299,373.204,163.462,361.163,191.235,353.172,192.639,345.397,191.128	0.46288725	345.9945	149.0335
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/071.png	680.222,161.961,687.696,160.686,696.043,160.997,704.294,162.432,711.901,162.953,720.199,162.197,727.577,159.586,734.476,156.442,740.847,154.286,746.989,154.521,715.301,165.808,715.631,173.893,715.925,182.352,716.94,190.777,706.226,189.049,711.113,192.665,717.172,193.838,722.841,190.906,727.061,186.841,689.831,167.388,694.445,167.268,699.403,167.356,704.23,167.703,699.385,169.209,694.302,169.502,724.34,164.693,729.194,163.442,734.08,162.66,738.478,162.66,733.787,165.397,728.998,165.983,702.767,200.505,707.384,198.921,712.648,198.469,716.581,199.393,722.311,197.74,726.591,197.222,732.139,196.158,727.133,203.884,722.422,206.428,716.781,207.606,712.118,206.779,707.36,204.696,705.512,201.74,712.552,200.74,716.627,200.837,722.284,199.716,729.825,197.499,722.257,202.056,716.55,203.177,712.227,202.663	680.222,161.961,687.696,160.686,696.043,160.997,704.294,162.432,711.901,162.953,720.199,162.197,727.577,159.586,734.476,156.442,740.847,154.286,746.989,154.521,715.301,165.808,715.631,173.893,715.925,182.352,716.94,190.777,706.226,189.049,711.113,192.665,717.172,193.838,722.841,190.906,727.061,186.841,689.831,167.388,694.445,167.268,699.403,167.356,704.23,167.703,699.385,169.209,694.302,169.502,724.34,164.693,729.194,163.442,734.08,162.66,738.478,162.66,733.787,165.397,728.998,165.983,702.767,200.505,707.384,198.921,712.648,198.469,716.581,199.393,722.311,197.74,726.591,197.222,732.139,196.158,727.133,203.884,722.422,206.428,716.781,207.606,712.118,206.779,707.36,204.696,705.512,201.74,712.552,200.74,716.627,200.837,722.284,199.716,729.825,197.499,722.257,202.056,716.55,203.177,712.227,202.663	0.27992999999999996	713.6055	180.946
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/081.png	365.431,52.553,368.089,46.367,374.091,44.929,381.419,45.892,387.341,47.668,403.21,48.2,408.778,44.595,415.448,42.275,421.031,43.0,423.912,46.734,396.889,53.812,397.482,59.659,397.556,64.84,398.074,71.132,387.867,75.11,393.333,76.455,398.37,76.387,402.441,75.425,406.364,73.353,372.584,57.243,377.874,54.219,383.149,53.947,387.415,55.81,382.974,57.29,377.644,57.735,404.439,54.922,410.463,52.516,416.119,53.023,421.184,55.404,416.2,55.964,410.13,55.619,382.974,86.232,390.371,84.52,394.428,83.34,397.738,83.989,401.662,83.418,407.242,84.093,412.962,84.376,407.006,89.407,402.077,91.1,397.947,91.677,394.386,91.525,390.19,89.385,385.49,86.01,394.518,86.018,397.73,86.098,401.678,85.789,410.182,85.053,401.678,85.789,397.73,86.098,394.518,86.018	365.431,52.553,368.089,46.367,374.091,44.929,381.419,45.892,387.341,47.668,403.21,48.2,408.778,44.595,415.448,42.275,421.031,43.0,423.912,46.734,396.889,53.812,397.482,59.659,397.556,64.84,398.074,71.132,387.867,75.11,393.333,76.455,398.37,76.387,402.441,75.425,406.364,73.353,372.584,57.243,377.874,54.219,383.149,53.947,387.415,55.81,382.974,57.29,377.644,57.735,404.439,54.922,410.463,52.516,416.119,53.023,421.184,55.404,416.2,55.964,410.13,55.619,382.974,86.232,390.371,84.52,394.428,83.34,397.738,83.989,401.662,83.418,407.242,84.093,412.962,84.376,407.006,89.407,402.077,91.1,397.947,91.677,394.386,91.525,390.19,89.385,385.49,86.01,394.518,86.018,397.73,86.098,401.678,85.789,410.182,85.053,401.678,85.789,397.73,86.098,394.518,86.018	0.25936050000000005	394.6715	66.976
/disk2/icml/STAR/images/ivslab_facial_train/300W/images/091.png	553.871,305.274,555.296,294.34,565.184,288.759,573.973,292.983,581.425,298.496,593.672,297.276,604.113,287.368,618.54,286.0,632.613,291.985,640.955,305.689,588.325,308.808,587.269,315.991,585.817,322.787,584.222,330.334,572.983,338.702,579.909,341.045,586.763,343.014,596.444,340.402,606.14,337.971,560.118,313.58,565.225,308.17,572.089,307.797,578.126,312.598,572.237,312.269,565.36,312.646,605.828,310.376,613.709,303.798,621.831,303.958,630.374,308.811,621.698,310.347,613.529,310.298,569.791,360.758,575.379,355.158,582.609,352.928,588.285,355.052,595.144,353.404,607.519,355.149,619.858,358.444,607.607,365.287,596.45,369.321,589.255,369.984,583.399,369.722,576.598,366.784,572.467,359.275,583.198,360.003,588.815,359.989,595.674,359.243,616.032,357.87,595.674,359.243,588.815,359.989,583.198,360.003	553.871,305.274,555.296,294.34,565.184,288.759,573.973,292.983,581.425,298.496,593.672,297.276,604.113,287.368,618.54,286.0,632.613,291.985,640.955,305.689,588.325,308.808,587.269,315.991,585.817,322.787,584.222,330.334,572.983,338.702,579.909,341.045,586.763,343.014,596.444,340.402,606.14,337.971,560.118,313.58,565.225,308.17,572.089,307.797,578.126,312.598,572.237,312.269,565.36,312.646,605.828,310.376,613.709,303.798,621.831,303.958,630.374,308.811,621.698,310.347,613.529,310.298,569.791,360.758,575.379,355.158,582.609,352.928,588.285,355.052,595.144,353.404,607.519,355.149,619.858,358.444,607.607,365.287,596.45,369.321,589.255,369.984,583.399,369.722,576.598,366.784,572.467,359.275,583.198,360.003,588.815,359.989,595.674,359.243,616.032,357.87,595.674,359.243,588.815,359.989,583.198,360.003	0.4409159999999999	597.413	327.99199999999996
